"ID","Age","Employment","Education","Marital","Occupation","Income","Gender","Deductions","Hours","Accounts"
2589892,51,"Private",NA,"Married","Sales",40946.28,"Male",1334.66666666667,45,"UnitedStates"
2590025,28,"Private","Vocational","Married","Sales",20274.34,"Male",0,40,"UnitedStates"
2593763,37,"Private","Yr9",NA,"Home",206053.26,"Female",0,16,"Mexico"
2594298,46,"Consultant","Professional","Married","Professional",35841.72,"Male",NA,45,"UnitedStates"
2596104,33,"Private","Bachelor","Married","Executive",38684.58,"Male",0,60,"UnitedStates"
2598135,20,"Private","College","Absent","Professional",156903.25,"Female",0,15,"UnitedStates"
2599597,53,"PSLocal","HSgrad","Married","Repair",36941.62,"Male",0,35,"UnitedStates"
2600665,33,NA,"Yr7t8","Unmarried",NA,53925.12,"Male",0,40,"Guatemala"
2600748,37,"Private","Associate","Divorced","Support",92265.5,"Female",0,40,"UnitedStates"
2601156,20,"Private","College","Absent","Sales",73067.28,"Male",0,45,"UnitedStates"
2601474,55,"Private","Bachelor","Married","Professional",49343.11,"Male",0,40,"UnitedStates"
2601767,32,NA,"HSgrad","Married",NA,26077.18,"Male",0,5,"UnitedStates"
2603198,37,"Private","Yr9","Married","Transport",NA,"Male",0,40,"UnitedStates"
2604029,29,"Private","HSgrad","Married","Machinist",30138.27,"Male",0,40,"UnitedStates"
2604982,90,"Private","College","Absent","Service",62351.55,"Male",0,35,"UnitedStates"
2605612,44,"Private","Yr7t8","Married","Machinist",214210.43,"Female",0,40,"NewZealand"
2606955,47,"Private","HSgrad","Divorced","Service",40727.9,"Female",0,4,"UnitedStates"
2608229,32,"Private","College","Married","Sales",6070.57,"Male",0,40,"UnitedStates"
2609297,22,"Private","Bachelor","Absent","Professional",44705.36,"Male",0,55,"UnitedStates"
2611013,22,NA,"College",NA,NA,226544.4,"Male",0,40,"UnitedStates"
2611430,47,"Private","Bachelor","Married","Professional",13202.08,"Male",0,50,"UnitedStates"
2611719,55,"Private","HSgrad","Widowed","Clerical",56782.61,"Female",0,40,"UnitedStates"
2612795,36,"Consultant","HSgrad","Unmarried","Service",172509.27,"Female",0,40,"UnitedStates"
2612920,35,"Private","Master","Married","Executive",39058.9,"Male",0,65,"Hong"
2613014,35,NA,"Yr10",NA,NA,252924.65,"Female",0,16,NA
2614447,43,"Private","College","Unmarried","Professional",34133.61,"Female",0,40,"UnitedStates"
2615597,28,"Private","Yr11","Absent","Machinist",136697.01,"Male",0,40,"UnitedStates"
2615941,18,"Private","Yr11",NA,"Service",97910.34,"Male",0,30,"UnitedStates"
2616735,37,"Private","Yr5t6","Absent","Machinist",189488.14,"Female",0,40,"Mexico"
2617965,48,"Consultant","Professional","Married","Professional",50073.45,"Male",0,35,"UnitedStates"
2617989,48,"Consultant","Master","Widowed","Executive",24533.42,NA,0,40,NA
2618268,64,"SelfEmp","HSgrad","Married","Repair",38541.01,"Male",0,40,"UnitedStates"
2619414,26,"Private","HSgrad","Absent","Farming",NA,"Male",0,40,"UnitedStates"
2619548,30,"Private","Vocational","Married","Executive",36674.61,"Male",0,55,"UnitedStates"
2619593,42,"SelfEmp","Yr1t4","Married","Sales",17474.15,"Male",0,60,NA
2620699,35,"Consultant","HSgrad","Unmarried","Transport",137576.6,"Male",0,70,"UnitedStates"
2621049,38,"Private","Bachelor","Married","Clerical",37799.16,"Male",0,56,"UnitedStates"
2621917,47,"Private","College","Married","Support",7870.03,"Male",0,60,"UnitedStates"
2622227,39,"SelfEmp","Professional","Married","Professional",20423.23,"Male",1902,50,"UnitedStates"
2622565,27,"Private","Bachelor","Absent","Executive",31225.61,"Female",0,40,"UnitedStates"
2623042,17,"Private","Yr10","Absent","Sales",84967.44,"Male",0,30,"UnitedStates"
2627458,34,"Private","Yr11","Divorced","Cleaner",92459.66,"Male",0,43,NA
2630349,52,"Private","College","Married","Repair",61355.72,"Male",0,40,"UnitedStates"
2631238,45,"Consultant","HSgrad","Married","Repair",30976.92,"Male",0,NA,"England"
2631808,41,"Consultant","College","Married","Sales",20951.6,"Male",0,40,"UnitedStates"
2632152,30,NA,"Yr11","Absent",NA,116752.18,"Female",0,40,"UnitedStates"
2632264,48,"Private","HSgrad","Divorced","Machinist",113749.69,"Male",0,40,"UnitedStates"
2636734,75,"Consultant","College","Married","Repair",28087.26,"Male",1156.66666666667,40,NA
2637452,44,"Consultant","HSgrad","Married","Repair",37999.57,"Male",0,55,"UnitedStates"
2637603,50,"Private","Bachelor","Married","Sales",22584.28,"Male",0,40,"UnitedStates"
2638056,55,"Private","HSgrad","Married","Repair",12694.14,"Male",0,40,"UnitedStates"
2638069,31,"PSState","Bachelor","Married","Professional",299914.39,"Female",1902,35,NA
2638206,22,"Private","College","Absent","Professional",95407.77,"Male",0,98,"UnitedStates"
2638667,49,NA,"HSgrad","Married","Repair",34323.94,"Male",0,40,"UnitedStates"
2638736,27,"Private","HSgrad","Married","Clerical",33872.4,"Male",0,40,"UnitedStates"
2639418,28,"Consultant","College","Married","Farming",47509.44,"Male",0,55,"UnitedStates"
2640017,19,"Private","College","Absent","Clerical",155195.2,"Female",0,20,"UnitedStates"
2640101,36,"Private","Associate","Married","Professional",31416.17,"Male",0,48,"UnitedStates"
2640363,39,"PSFederal","College","Divorced","Clerical",40033.45,"Male",0,40,"UnitedStates"
2641436,53,"SelfEmp","Yr11","Widowed","Executive",87020.89,"Female",0,30,"UnitedStates"
2641539,26,"PSLocal","Master","Married-spouse-absent","Professional",116893.15,"Female",0,40,"UnitedStates"
2641813,47,"Private","HSgrad","Divorced","Executive",199171.48,"Female",0,43,"UnitedStates"
2641939,23,"Private","HSgrad","Married","Transport",28613.86,"Male",0,40,"UnitedStates"
2642092,NA,NA,"College","Absent","Professional",6571.25,"Male",0,44,"UnitedStates"
2642438,42,"PSFederal","College","Divorced","Executive",203839,"Female",0,40,"UnitedStates"
2642520,33,"Private","HSgrad","Absent","Repair",70224.92,"Male",0,30,"UnitedStates"
2643291,21,"Private","College","Absent","Cleaner",109183.74,"Male",0,12,"UnitedStates"
2643425,46,"Consultant","HSgrad","Married","Sales",2348.93,"Male",0,60,"UnitedStates"
2644357,20,"Private","College","Absent","Sales",147750.64,"Male",0,20,"UnitedStates"
2645502,50,"Private","HSgrad","Married","Clerical",25117.86,"Male",0,32,"UnitedStates"
2646376,49,"Consultant","HSgrad","Divorced","Farming",92167.01,"Female",0,28,"UnitedStates"
2648145,37,"Private","HSgrad","Married","Sales",63152.05,"Male",0,50,"UnitedStates"
2649546,48,"Private","College","Divorced","Executive",62787.5,"Female",0,38,"UnitedStates"
2650236,46,"SelfEmp","Bachelor","Married","Executive",45343.88,"Male",0,37,"UnitedStates"
2650444,29,"Private","Vocational","Absent","Clerical",103283.76,"Female",0,35,"UnitedStates"
2651154,44,"Private","College","Absent","Service",105985.15,"Male",0,55,"UnitedStates"
2652767,33,"Private","College","Married","Transport",47761.38,"Male",0,40,"UnitedStates"
2653320,NA,"Private","College","Married","Repair",18015.85,"Male",0,40,"UnitedStates"
2653548,37,"Private","HSgrad","Divorced","Service",66592.58,"Female",0,30,"UnitedStates"
2654417,40,"Private","HSgrad","Married","Service",24754.76,"Male",0,45,"UnitedStates"
2655799,49,"PSLocal","Bachelor","Divorced","Professional",155012.45,NA,0,40,"UnitedStates"
2657453,55,NA,"Master","Married",NA,37746.85,"Male",0,40,"UnitedStates"
2658920,40,"Private","HSgrad","Married","Repair",25323.03,"Male",0,40,"UnitedStates"
2659363,20,"Private","College","Absent","Professional",84856.92,"Female",0,40,"UnitedStates"
2660576,39,"Private","College","Divorced","Sales",176360.91,"Female",0,40,"UnitedStates"
2661878,28,"Private","Vocational","Married","Support",30754.68,"Male",NA,70,"UnitedStates"
2667620,35,"PSLocal","College","Married","Service",25145.22,"Male",0,40,"UnitedStates"
2668339,37,"PSLocal","College","Married-spouse-absent","Clerical",124272.2,"Female",0,40,"UnitedStates"
2669105,42,"Private","Yr9","Married","Repair",16901.66,"Male",0,40,"Mexico"
2670560,24,"Private","Yr5t6","Absent","Farming",211484.79,"Male",0,40,"Mexico"
2672318,55,"PSFederal","College","Married","Clerical",38122.19,"Male",0,40,"UnitedStates"
2672579,35,"PSLocal","Vocational","Married","Protective",13970.41,"Male",0,42,"UnitedStates"
2672680,31,"Private","HSgrad","Unmarried","Service",159778.6,"Female",0,NA,"UnitedStates"
2676058,46,"Private","HSgrad",NA,"Service",36716.96,"Male",0,50,"UnitedStates"
2676150,24,"Private","HSgrad","Absent","Executive",72571.66,"Male",0,50,"UnitedStates"
2678068,19,NA,"College",NA,NA,98698.83,"Female",0,15,"UnitedStates"
2678213,26,"Private","Yr9","Married","Repair",61795.96,"Male",0,35,"UnitedStates"
2678359,44,"Private","College","Divorced","Service",108541.03,"Female",0,35,"UnitedStates"
2679609,49,"Private","Bachelor","Married-spouse-absent",NA,76397.13,"Male",0,NA,"Philippines"
2679815,36,"SelfEmp","HSgrad","Married","Executive",NA,"Male",0,50,NA
2681818,25,"Private","Bachelor","Absent","Professional",131847.98,"Female",0,15,"UnitedStates"
2682484,NA,"Private",NA,"Married","Machinist",30754.21,"Male",0,40,"UnitedStates"
2682873,63,"Private","Yr12","Widowed","Sales",239235.64,"Female",0,40,"UnitedStates"
2685102,34,"Private","Bachelor",NA,"Sales",29943.99,"Male",0,60,"UnitedStates"
2685225,24,"Private","College","Married","Professional",199076.96,"Female",0,40,"UnitedStates"
2685636,26,"Private","HSgrad","Absent","Service",88127.91,"Female",0,35,"UnitedStates"
2685638,25,"Private","Bachelor","Absent","Cleaner",205610.23,NA,0,40,"UnitedStates"
2687154,31,"Private","HSgrad","Married","Cleaner",20888.36,"Male",0,40,"UnitedStates"
2687865,43,"Private","Bachelor","Married",NA,279543.98,"Female",0,50,"UnitedStates"
2688831,60,"PSState","Doctorate","Married","Professional",NA,"Male",0,55,"UnitedStates"
2689478,23,"Private","College","Absent",NA,200897.89,"Female",1078,25,"UnitedStates"
2690640,17,"Private","College","Absent","Clerical",114693.62,"Male",0,20,"UnitedStates"
2691316,21,"Private","HSgrad","Absent","Clerical",127033.2,"Male",0,40,"UnitedStates"
2691768,22,"Private","Yr9","Absent","Machinist",54561.33,"Female",0,40,"UnitedStates"
2692850,20,"Private","HSgrad","Absent","Farming",229860.57,"Male",0,40,"UnitedStates"
2694010,73,"Private","Yr11","Married","Machinist",25114.16,"Male",0,40,"UnitedStates"
2695067,36,"Private","College","Married","Repair",49971.68,"Male",0,40,"UnitedStates"
2695785,42,"PSFederal","Yr11","Absent","Support",115785.74,"Male",893.333333333333,40,"UnitedStates"
2696752,26,"Private",NA,"Absent","Executive",113422.62,"Female",0,40,"Mexico"
2696950,48,"Private","HSgrad","Divorced","Cleaner",36906.22,"Male",0,40,"UnitedStates"
2698881,39,"Consultant","HSgrad","Divorced","Farming",39301.35,"Male",0,50,"UnitedStates"
2699257,66,"Consultant","HSgrad","Married","Farming",35182.74,"Male",0,50,"UnitedStates"
2700128,55,"Private","Bachelor","Married","Machinist",21426.21,"Male",0,40,"UnitedStates"
2700914,39,"PSLocal","Yr11","Divorced","Clerical",190379.56,"Female",0,40,"UnitedStates"
2703686,NA,"Private","College","Absent","Clerical",149041.92,"Female",1470,40,"UnitedStates"
2704386,49,"PSLocal","College","Divorced","Executive",136855.75,"Male",0,48,"UnitedStates"
2704597,39,"PSState","Doctorate","Married","Professional",63162.06,"Male",0,50,"UnitedStates"
2704639,67,NA,"HSgrad","Divorced",NA,26086.27,"Male",0,20,"UnitedStates"
2705270,50,"PSLocal","HSgrad","Married","Service",38159.66,"Male",0,40,"UnitedStates"
2705297,22,"Private","Yr10","Absent",NA,70966.39,"Male",0,30,"UnitedStates"
2706034,49,"Private","Yr12","Married","Repair",36524.32,"Male",0,40,"UnitedStates"
2710866,67,"Private","HSgrad","Divorced","Transport",133995.13,"Male",0,60,"UnitedStates"
2711070,32,"Private","Yr10","Married","Cleaner",43905.43,"Male",0,40,"UnitedStates"
2712673,30,"Private","Vocational","Married","Transport",29517.3,"Male",0,40,"UnitedStates"
2712857,20,"Private","College","Absent","Sales",104087.97,"Female",0,30,"UnitedStates"
2713441,47,"PSFederal","College","Married","Clerical",4180.22,"Male",0,40,"UnitedStates"
2718401,56,"PSState","HSgrad","Widowed","Clerical",181286.95,"Female",0,40,"UnitedStates"
2718468,45,"Private","HSgrad",NA,"Service",207376.37,"Female",0,40,"UnitedStates"
2718581,36,"Private","HSgrad","Married","Repair",21704.71,"Male",0,40,NA
2719048,62,"Private","College","Absent","Clerical",114352.27,"Female",0,40,"UnitedStates"
2720108,23,"Private","Bachelor","Absent","Professional",108917.79,"Male",0,40,"UnitedStates"
2720921,29,"Private","HSgrad","Divorced","Sales",96196.55,"Female",0,34,"UnitedStates"
2721112,19,"Private","HSgrad","Absent","Service",175943.45,"Male",0,20,"UnitedStates"
2722152,34,"Private","College","Married","Repair",32601.98,"Male",0,50,"UnitedStates"
2723268,50,"Consultant","Associate","Married","Protective",5668.22,"Male",0,NA,"UnitedStates"
2724109,31,"Private","HSgrad","Divorced","Machinist",253652.25,"Female",0,40,"UnitedStates"
2724318,31,"Private","College","Absent","Protective",145823.63,"Male",0,40,NA
2725882,46,NA,"HSgrad","Married","Executive",42948.58,"Male",0,40,"UnitedStates"
2726814,49,"PSState","Bachelor","Married","Executive",42530.9,"Male",0,45,"UnitedStates"
2727224,29,"Private","Yr5t6","Married","Service",40784.97,"Male",0,40,"Mexico"
2727760,27,"Private","College","Absent","Sales",62377.08,"Female",0,40,"UnitedStates"
2730617,32,"Consultant","Bachelor","Divorced","Professional",119455.99,"Male",0,35,"UnitedStates"
2731776,38,"Private","College","Married","Repair",49710.82,"Male",0,40,"UnitedStates"
2732768,47,"Private","HSgrad","Married","Farming",30301.72,"Male",0,40,"UnitedStates"
2734480,48,"Private","Associate","Married","Professional",37126.37,NA,0,45,"UnitedStates"
2735270,39,"Private","Bachelor","Married","Repair",32540.36,"Male",0,45,"UnitedStates"
2736265,22,"Private","College","Absent","Cleaner",60165.29,"Male",0,40,"UnitedStates"
2737437,66,NA,"Yr10","Divorced",NA,78487.85,"Female",0,20,"UnitedStates"
2738044,27,"Private","Associate","Absent","Sales",108113.59,"Female",0,40,"UnitedStates"
2741434,31,"Private","College","Married","Clerical",46917.47,NA,0,40,"UnitedStates"
2742166,33,"Private","Yr9","Divorced","Cleaner",92281.38,"Male",0,70,"UnitedStates"
2743775,54,"PSState","HSgrad","Unmarried","Clerical",235453.35,"Female",0,35,"UnitedStates"
2743820,35,"Private","Bachelor","Married","Executive",45774.19,"Male",0,NA,NA
2744401,36,"Private","HSgrad","Divorced","Repair",37020.48,"Male",0,40,"UnitedStates"
2749977,45,"PSState","Bachelor","Married","Executive",29408.09,"Male",0,40,"UnitedStates"
2750085,40,"Private","Yr10","Absent","Repair",91882.3,"Male",0,55,"UnitedStates"
2750244,22,"Private","Vocational","Absent","Professional",62768.54,"Male",0,30,"UnitedStates"
2750622,34,"Private","HSgrad","Married","Repair",17685.52,"Male",0,40,"UnitedStates"
2751841,26,"Private",NA,"Absent","Sales",34133.59,"Female",0,55,"UnitedStates"
2751911,22,NA,"Yr9","Absent",NA,68604.11,"Male",0,30,"UnitedStates"
2752152,33,"Private","HSgrad","Married","Repair",22830.1,"Male",0,40,"UnitedStates"
2752324,31,"Private","Yr7t8","Married","Cleaner",17422.66,"Male",0,40,"UnitedStates"
2752906,51,"PSState","College","Divorced","Clerical",79961.57,"Female",0,35,"UnitedStates"
2753286,25,"Private","College","Absent","Clerical",94803.61,"Female",0,40,"UnitedStates"
2754403,41,"Private","Bachelor","Married","Sales",17947.18,"Male",0,50,"UnitedStates"
2758205,34,"Private","College","Married","Executive",48145.12,"Male",0,40,"UnitedStates"
2759111,37,"SelfEmp","Associate","Married","Sales",8017.26,"Male",0,50,"UnitedStates"
2760189,57,"Private","Bachelor","Married","Professional",12954.03,"Male",0,40,"UnitedStates"
2760251,38,"PSState","HSgrad","Divorced","Service",76233.4,"Male",0,40,"UnitedStates"
2760968,22,"Private","HSgrad","Absent","Clerical",41629.05,"Female",0,10,"UnitedStates"
2762925,30,"Private","HSgrad","Absent","Machinist",116496.29,"Male",1160.66666666667,42,"UnitedStates"
2763163,38,"Consultant","Vocational","Divorced","Executive",214035.35,"Male",0,35,"UnitedStates"
2763439,26,"Private","Bachelor","Married","Service",37415.42,"Male",0,NA,"UnitedStates"
2764229,20,"Private","College","Absent","Protective",218161.98,"Female",0,16,"UnitedStates"
2764941,41,"Private","Vocational","Absent","Repair",1674.57,"Female",0,40,NA
2765540,39,"Private","HSgrad","Married","Machinist",67450.1,"Male",0,40,"UnitedStates"
2765799,40,"Private","Bachelor","Married","Sales",56788.34,"Male",0,50,NA
2767874,31,"PSLocal","HSgrad","Married","Transport",21997.14,"Male",0,40,"UnitedStates"
2768121,59,"PSLocal","Master","Married","Professional",37232.53,"Male",0,40,"UnitedStates"
2768874,61,"PSFederal","College","Married","Clerical",32931.03,"Male",0,40,"UnitedStates"
2770835,33,"Consultant","HSgrad","Unmarried","Repair",201024.14,"Male",0,50,"UnitedStates"
2771405,55,"SelfEmp","Bachelor","Married","Executive",43798.03,"Male",2415,50,"UnitedStates"
2772546,60,"Private","HSgrad","Married","Repair",11277.4,"Male",0,40,"UnitedStates"
2772597,45,"Private","Yr11","Married","Service",335045.98,"Female",0,36,"UnitedStates"
2773264,43,"PSLocal","HSgrad","Divorced","Protective",198623,"Female",0,40,"UnitedStates"
2774005,25,"Consultant","HSgrad","Married","Repair",32143.23,"Male",NA,40,"UnitedStates"
2774021,34,"SelfEmp","Master","Unmarried","Professional",117775.2,"Female",0,40,"UnitedStates"
2776298,47,"Private","HSgrad","Married","Repair",21148.35,"Male",0,48,"UnitedStates"
2777138,NA,"PSLocal","Associate","Married","Clerical",243140.23,"Female",0,35,"UnitedStates"
2778021,64,NA,"College","Widowed",NA,44110.57,"Male",0,4,"UnitedStates"
2779338,25,"Private","HSgrad","Absent","Clerical",111978,"Female",0,40,"UnitedStates"
2779697,35,"Private","Yr1t4","Married-spouse-absent","Service",75010.14,"Male",0,40,"Guatemala"
2780585,44,"Private","College","Married","Transport",39214.46,"Male",0,40,"UnitedStates"
2781948,17,"Private","Yr11","Absent","Protective",108879.26,"Female",0,30,"UnitedStates"
2782571,51,"PSState","HSgrad","Married","Executive",33749.73,"Male",0,40,"UnitedStates"
2782702,18,"Private","College","Absent","Sales",80260.23,"Female",0,20,"UnitedStates"
2783933,17,"Private","Yr11","Absent","Clerical",194699.49,"Female",0,20,"UnitedStates"
2784364,NA,"Private","College","Absent","Clerical",95675.77,"Female",0,45,"UnitedStates"
2784755,31,NA,"HSgrad","Widowed",NA,221726.66,"Female",0,36,"UnitedStates"
2785590,23,"PSState","Yr12","Absent","Executive",26707.47,"Male",NA,40,"UnitedStates"
2785625,44,"Private","Bachelor","Absent","Clerical",132620.32,"Female",0,40,"UnitedStates"
2786579,50,"Consultant","HSgrad","Married","Farming",42697.36,"Male",0,30,"UnitedStates"
2788095,43,NA,"Associate","Married","Professional",122208.46,"Female",0,40,"UnitedStates"
2788313,24,"Private","Bachelor","Absent","Clerical",70934.1,"Male",0,10,"UnitedStates"
2789188,32,"Private","College","Divorced","Cleaner",129686.64,"Male",0,40,"Nicaragua"
2790690,20,"Private","College","Absent","Service",106522.04,"Female",0,32,"UnitedStates"
2792267,24,"Private","College","Absent","Sales",62380.8,"Female",0,50,"Philippines"
2792525,17,"SelfEmp","Yr11","Absent","Professional",219557.82,"Male",0,20,"UnitedStates"
2794283,54,"Consultant","HSgrad","Married",NA,56787.76,"Male",0,35,"UnitedStates"
2796548,52,"Consultant","College","Married","Executive",23601.62,"Male",0,95,"UnitedStates"
2801526,26,"Private","Bachelor","Absent","Professional",179364.24,"Male",0,40,"UnitedStates"
2802872,69,"PSState","HSgrad","Married","Protective",35871.88,"Male",0,40,"UnitedStates"
2803674,33,"Private","HSgrad","Unmarried","Service",86812.14,"Female",0,40,"UnitedStates"
2805784,45,"Consultant","Master","Divorced","Repair",102247.05,"Male",0,40,"UnitedStates"
2805905,37,"PSLocal","Bachelor",NA,"Professional",199919.94,"Female",NA,50,"UnitedStates"
2806189,25,"SelfEmp","HSgrad","Married","Executive",35557.78,"Male",0,60,"UnitedStates"
2806577,22,"Private","Bachelor","Absent","Sales",58867.74,"Female",0,60,"UnitedStates"
2807477,56,"Private","HSgrad","Divorced","Clerical",99728.32,"Female",0,32,NA
2812700,37,"Private","HSgrad","Married","Executive",35269.44,"Male",0,40,"UnitedStates"
2813943,41,NA,"Yr5t6","Married",NA,41132.97,"Male",0,40,"UnitedStates"
2815039,44,"Private","College","Married","Transport",41142.35,"Male",0,40,"UnitedStates"
2815362,23,NA,"HSgrad","Absent","Machinist",170070.73,"Male",0,40,"UnitedStates"
2815780,27,"Private","Bachelor","Married","Machinist",38635.42,"Male",1887,60,"UnitedStates"
2815833,46,"Private","Associate","Absent","Clerical",25070.24,"Female",0,40,"UnitedStates"
2816355,46,"Private","Bachelor","Married","Support",31619.76,"Male",NA,40,"UnitedStates"
2817646,40,"Private","Associate","Divorced","Executive",88896.32,"Female",0,NA,"UnitedStates"
2818995,33,"Private","Yr9","Absent","Machinist",88883.95,"Male",0,50,"UnitedStates"
2819720,47,"PSLocal","Master","Married","Professional",46289.55,"Male",0,45,"UnitedStates"
2820564,54,"Consultant","College","Married","Sales",20515.96,"Male",0,40,"UnitedStates"
2821444,80,"Consultant","HSgrad","Married","Farming",35712.59,"Male",0,20,"UnitedStates"
2821681,20,"Private","College","Absent","Cleaner",151489.87,"Male",0,20,"UnitedStates"
2821844,32,"PSLocal","Master","Married","Professional",15011.17,"Male",0,48,"UnitedStates"
2821965,40,"Private","HSgrad","Absent","Cleaner",1331.93,"Male",0,40,"UnitedStates"
2822423,27,"Private","HSgrad","Absent","Clerical",118686.34,"Female",0,40,"UnitedStates"
2824695,70,"PSLocal","College","Widowed","Clerical",39717.25,"Female",0,17,"UnitedStates"
2825479,60,"Private","HSgrad","Married","Repair",51498.36,"Male",0,40,"UnitedStates"
2826279,30,"Private","Associate","Absent","Support",21049.06,"Female",0,40,"UnitedStates"
2830574,39,"Private","Master",NA,"Executive",43317.63,"Male",0,52,"UnitedStates"
2830591,38,"PSLocal","Yr5t6","Married","Cleaner",113790.91,"Male",0,40,"Mexico"
2831528,19,"Private","College","Absent","Sales",82071.63,"Male",0,36,"UnitedStates"
2831960,28,"Consultant","Bachelor","Married","Repair",41042.29,NA,0,55,"UnitedStates"
2832655,49,"SelfEmp","Vocational","Married","Executive",38315.19,"Male",0,60,"UnitedStates"
2833075,36,"Private","College","Divorced","Sales",139641.04,"Female",0,40,"UnitedStates"
2833662,57,NA,"Yr10","Married",NA,177354.6,"Female",0,40,"UnitedStates"
2833852,41,"Private","College","Divorced","Repair",58085.98,"Male",0,40,"UnitedStates"
2834209,19,"Private","Associate","Absent","Executive",147098.78,"Female",0,50,"UnitedStates"
2835243,32,"Private","Bachelor","Absent","Executive",43734.87,"Male",0,40,"UnitedStates"
2836974,58,"Private","HSgrad","Married","Repair",33073.13,"Male",0,40,"UnitedStates"
2837572,30,"PSLocal","College","Unmarried",NA,12671.73,"Male",0,40,"UnitedStates"
2838756,17,NA,"Yr11",NA,NA,NA,"Female",0,40,"UnitedStates"
2839424,26,"Private","College","Absent","Repair",95594.07,"Male",0,40,"UnitedStates"
2839526,50,"Private","HSgrad","Absent","Cleaner",210392.36,"Male",0,25,"UnitedStates"
2840361,32,"Private","Vocational","Married","Service",26728.51,"Male",0,60,"UnitedStates"
2840942,36,"Consultant","Yr10","Married","Farming",35307.5,"Male",0,60,"UnitedStates"
2841525,57,"Consultant","HSgrad","Married","Sales",NA,"Male",0,48,"UnitedStates"
2842392,37,"PSFederal","HSgrad","Divorced","Repair",23354.73,"Male",0,40,"UnitedStates"
2842869,31,"Private","College","Divorced","Service",220401.75,NA,0,20,"UnitedStates"
2843173,51,"Private","HSgrad","Divorced","Repair",31800.75,"Male",0,40,"UnitedStates"
2843266,66,NA,"Yr10","Divorced",NA,112280.6,"Male",0,40,"UnitedStates"
2843624,34,"Private","College","Married","Executive",309868.04,"Female",0,40,"UnitedStates"
2846550,45,"Private","Yr11","Married-spouse-absent","Machinist",322879.69,"Female",0,40,"Vietnam"
2846913,41,"Private","Bachelor","Married","Professional",85669.43,"Female",0,10,"UnitedStates"
2847634,43,"Private","College","Divorced","Repair",57779.94,"Male",0,35,"UnitedStates"
2847761,63,"Private","Yr10","Widowed","Service",113580.4,"Female",0,31,"UnitedStates"
2848600,30,"Private","Bachelor","Married","Service",41773.68,"Male",0,60,"UnitedStates"
2848628,50,"Private","HSgrad","Married",NA,39884.63,"Male",0,35,"UnitedStates"
2849670,53,"Private","HSgrad","Married","Transport",26971.7,"Male",0,40,"UnitedStates"
2850378,34,"Private","HSgrad","Married","Repair",30196.85,"Male",0,55,"UnitedStates"
2852495,46,"PSState","HSgrad","Absent","Transport",51624.22,"Male",0,40,"UnitedStates"
2855750,53,"Private","HSgrad","Divorced","Clerical",72366.47,"Female",0,40,"UnitedStates"
2856756,49,"Private","HSgrad","Married","Repair",58741.42,"Male",0,40,"UnitedStates"
2858340,32,"Private","Preschool","Married","Machinist",274416.68,"Female",0,40,"Cambodia"
2859878,24,"Private","Bachelor","Married","Machinist",20179.72,"Male",0,NA,"UnitedStates"
2860942,38,"Private","Doctorate","Married","Executive",269953.73,"Female",0,36,NA
2861778,20,"Private","HSgrad","Married","Cleaner",63504.38,NA,0,48,"UnitedStates"
2861794,41,"Private","College","Unmarried","Service",84287.77,"Male",0,40,"UnitedStates"
2862259,43,"Private","Vocational","Married","Repair",16216.09,"Male",0,40,"UnitedStates"
2863359,29,"Private","College","Divorced","Clerical",48559.98,"Female",0,40,"UnitedStates"
2863827,32,"PSState","Doctorate","Absent","Professional",24212.49,"Female",0,70,"UnitedStates"
2866559,47,NA,"HSgrad","Divorced","Support",94864.6,"Female",0,36,"UnitedStates"
2866714,57,NA,"College","Divorced",NA,103460.93,"Female",0,40,"UnitedStates"
2867837,23,"SelfEmp","Bachelor","Absent","Farming",67443.69,"Male",0,40,"UnitedStates"
2868032,40,"Private","Associate","Married","Executive",45711.38,"Male",0,50,"UnitedStates"
2868929,21,"Private","HSgrad","Absent","Cleaner",246692.19,"Male",0,20,"UnitedStates"
2869039,22,"Private","Yr5t6","Married","Repair",27490,"Male",0,40,"Mexico"
2870276,60,"Private","College","Married-spouse-absent","Machinist",89777.7,"Male",0,50,"UnitedStates"
2871173,27,"Consultant","College","Absent",NA,134179.28,"Male",0,60,"UnitedStates"
2876176,41,"Private","Vocational","Absent","Professional",72351.75,"Female",0,60,"UnitedStates"
2877634,20,"Private","HSgrad","Absent","Cleaner",211887.96,"Male",0,35,"UnitedStates"
2878447,64,"Private","College","Widowed","Executive",108381.2,"Female",0,10,"UnitedStates"
2878831,27,NA,"Bachelor","Married",NA,44299.89,"Male",0,15,"UnitedStates"
2879940,38,"Private","HSgrad","Divorced","Service",67015.33,"Female",0,20,"UnitedStates"
2881139,39,"Private","Bachelor","Married","Sales",53223.08,"Male",0,60,"UnitedStates"
2881327,28,"Private","Bachelor","Absent","Clerical",94041.24,"Female",0,30,"UnitedStates"
2881545,40,"Private","Bachelor",NA,"Service",257578.13,"Female",0,40,"Malaysia"
2882518,45,"Private","Bachelor","Married","Executive",24655.02,"Male",0,48,NA
2883973,41,"Private","College","Married-spouse-absent","Sales",63084.26,"Female",0,40,"UnitedStates"
2884161,61,"Private","Yr9","Married","Repair",23754.08,"Male",0,40,"UnitedStates"
2884205,25,"Private","Yr11","Absent","Service",251469.88,"Female",0,32,"UnitedStates"
2886538,35,"PSLocal","Master","Married","Professional",31743.5,"Male",1887,40,"UnitedStates"
